P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.0325
0.0662,0.692,0.219,4.259,
0.135,0.643,0.201,8.519,
0.201,0.597,0.185,12.78,
0.265,0.547,0.17,17.04,
0.328,0.49,0.156,21.3,
0.389,0.452,0.141,25.56,
0.449,0.405,0.126,29.81,
0.504,0.36,0.114,34.07,
0.554,0.321,0.102,38.33,
0.607,0.286,0.0887,42.59,
0.66,0.248,0.0792,46.85,
0.701,0.213,0.0684,51.11,
0.746,0.186,0.0585,55.37,
0.776,0.156,0.0496,59.63,
0.808,0.134,0.0418,63.89,
0.847,0.112,0.0348,68.15,
0.864,0.0912,0.0292,72.41,
0.886,0.0745,0.0236,76.67,
0.914,0.061,0.0191,80.93,
0.939,0.0494,0.0155,85.19,
0.937,0.0392,0.0124,89.44,
0.949,0.0314,0.00987,93.7,
0.966,0.0248,0.00773,97.96,
0.966,0.0199,0.0064,102.0,
0.969,0.016,0.00502,106.0,
0.992,0.0128,0.00404,111.0,
0.99,0.0102,0.00328,115.0,
