P,A1,A,time,cat
0.0,0.0,1.013,0.0,0.026
0.0548,0.708,0.223,4.406,
0.111,0.651,0.207,8.812,
0.169,0.622,0.195,13.22,
0.222,0.578,0.18,17.62,
0.273,0.534,0.167,22.03,
0.326,0.499,0.157,26.44,
0.377,0.463,0.145,30.84,
0.429,0.418,0.131,35.25,
0.472,0.387,0.124,39.66,
0.51,0.354,0.112,44.06,
0.555,0.319,0.102,48.47,
0.608,0.291,0.0926,52.88,
0.64,0.261,0.0826,57.28,
0.682,0.236,0.0743,61.69,
0.711,0.207,0.0657,66.09,
0.741,0.181,0.0582,70.5,
0.775,0.16,0.0503,74.91,
0.807,0.139,0.0443,79.31,
0.825,0.12,0.038,83.72,
0.855,0.103,0.0328,88.12,
0.869,0.0886,0.028,92.53,
0.891,0.0751,0.0237,96.94,
0.908,0.063,0.02,101.0,
0.927,0.0525,0.0169,106.0,
0.936,0.0443,0.0137,110.0,
0.936,0.0369,0.0116,115.0,
0.956,0.0306,0.00969,119.0,
0.96,0.0252,0.00807,123.0,
0.97,0.0212,0.00666,128.0,
0.974,0.0177,0.00561,132.0,
0.975,0.0145,0.00457,137.0,
0.974,0.0123,0.00391,141.0,
