A,P,time,cat
1.003,0.0,0.0,0.049
0.898,0.0542,0.124,
0.848,0.108,0.247,
0.792,0.16,0.371,
0.743,0.217,0.495,
0.689,0.263,0.618,
0.638,0.317,0.742,
0.582,0.367,0.866,
0.54,0.423,0.989,
0.495,0.47,1.113,
0.431,0.521,1.237,
0.394,0.563,1.36,
0.346,0.616,1.484,
0.304,0.656,1.608,
0.26,0.7,1.731,
0.219,0.736,1.855,
0.179,0.779,1.978,
0.141,0.821,2.102,
0.11,0.858,2.226,
0.0817,0.886,2.349,
0.0598,0.913,2.473,
0.041,0.941,2.597,
0.0287,0.964,2.72,
0.0203,0.971,2.844,
0.0142,0.975,2.968,
0.011,0.987,3.091,
0.00861,0.977,3.215,
0.00741,0.986,3.339,
0.00644,0.982,3.462,
0.00591,0.975,3.586,
