A,P,time,cat
1.007,0.0,0.0,0.07350000000000001
0.887,0.0427,0.0649,
0.848,0.0854,0.13,
0.803,0.126,0.195,
0.759,0.17,0.26,
0.723,0.21,0.325,
0.685,0.253,0.389,
0.641,0.294,0.454,
0.598,0.329,0.519,
0.557,0.371,0.584,
0.516,0.419,0.649,
0.484,0.451,0.714,
0.442,0.496,0.779,
0.406,0.538,0.844,
0.374,0.569,0.909,
0.334,0.608,0.974,
0.298,0.646,1.039,
0.262,0.68,1.103,
0.229,0.712,1.168,
0.195,0.743,1.233,
0.168,0.768,1.298,
0.141,0.807,1.363,
0.115,0.837,1.428,
0.0927,0.866,1.493,
0.0737,0.879,1.558,
0.0572,0.904,1.623,
0.0441,0.917,1.688,
0.0339,0.942,1.753,
0.0265,0.954,1.818,
0.0203,0.958,1.882,
0.0161,0.959,1.947,
0.013,0.972,2.012,
0.0107,0.968,2.077,
0.00924,0.972,2.142,
0.00795,0.974,2.207,
