A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.015
0.116,0.835,0.0543,73.7,
0.162,0.684,0.151,147.0,
0.174,0.562,0.257,221.0,
0.165,0.466,0.368,295.0,
0.146,0.384,0.463,368.0,
0.123,0.316,0.554,442.0,
0.0986,0.261,0.64,516.0,
0.0773,0.215,0.701,590.0,
0.0606,0.178,0.757,663.0,
0.0482,0.148,0.809,737.0,
0.0386,0.121,0.845,811.0,
0.0312,0.102,0.864,884.0,
0.0251,0.0833,0.886,958.0,
0.0209,0.0685,0.913,1032.0,
0.0172,0.0565,0.928,1105.0,
0.0144,0.0465,0.942,1179.0,
0.0123,0.0385,0.941,1253.0,
0.0107,0.032,0.96,1327.0,
0.00907,0.0261,0.953,1400.0,
0.00809,0.022,0.972,1474.0,
0.00709,0.018,0.961,1548.0,
0.00634,0.0146,0.987,1621.0,
0.00574,0.0122,0.983,1695.0,
