A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.01875
0.107,0.811,0.068,77.05,
0.137,0.667,0.187,154.0,
0.136,0.551,0.309,231.0,
0.119,0.445,0.419,308.0,
0.0994,0.368,0.525,385.0,
0.078,0.296,0.623,462.0,
0.061,0.245,0.689,539.0,
0.0477,0.202,0.746,616.0,
0.0381,0.167,0.796,693.0,
0.0305,0.135,0.835,770.0,
0.0249,0.11,0.871,848.0,
0.0204,0.0908,0.89,925.0,
0.0169,0.0738,0.906,1002.0,
0.0141,0.0604,0.921,1079.0,
0.0121,0.0491,0.942,1156.0,
0.0104,0.0406,0.943,1233.0,
0.00888,0.0338,0.959,1310.0,
0.00773,0.0271,0.97,1387.0,
0.0068,0.0225,0.968,1464.0,
0.00611,0.018,0.982,1541.0,
0.00543,0.0148,0.972,1618.0,
0.00505,0.012,0.979,1695.0,
