A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.0825
0.125,0.733,0.0687,218.0,
0.116,0.68,0.138,437.0,
0.107,0.612,0.206,655.0,
0.0972,0.566,0.271,873.0,
0.0887,0.513,0.333,1091.0,
0.0785,0.459,0.397,1310.0,
0.0698,0.409,0.458,1528.0,
0.0615,0.36,0.512,1746.0,
0.0543,0.315,0.565,1964.0,
0.0473,0.271,0.623,2183.0,
0.0401,0.234,0.67,2401.0,
0.0344,0.202,0.709,2619.0,
0.0292,0.169,0.754,2838.0,
0.0251,0.145,0.776,3056.0,
0.0214,0.123,0.801,3274.0,
0.0183,0.105,0.828,3492.0,
0.016,0.0924,0.852,3711.0,
0.0143,0.0827,0.867,3929.0,
0.0131,0.0756,0.874,4147.0,
0.0122,0.0697,0.881,4365.0,
0.0114,0.0662,0.885,4584.0,
0.011,0.0634,0.898,4802.0,
