A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.066
0.131,0.76,0.0439,171.0,
0.126,0.736,0.0866,342.0,
0.12,0.687,0.13,514.0,
0.112,0.657,0.171,685.0,
0.107,0.62,0.216,856.0,
0.101,0.582,0.253,1027.0,
0.0952,0.556,0.298,1198.0,
0.0899,0.515,0.334,1370.0,
0.0837,0.482,0.377,1541.0,
0.0776,0.454,0.414,1712.0,
0.0728,0.423,0.448,1883.0,
0.0675,0.393,0.488,2055.0,
0.0632,0.36,0.518,2226.0,
0.057,0.33,0.562,2397.0,
0.0527,0.303,0.588,2568.0,
0.0481,0.282,0.627,2739.0,
0.0438,0.253,0.656,2911.0,
0.0398,0.233,0.69,3082.0,
0.0362,0.207,0.709,3253.0,
0.0325,0.186,0.745,3424.0,
0.0292,0.17,0.758,3595.0,
0.0263,0.153,0.796,3767.0,
0.0238,0.138,0.797,3938.0,
0.0216,0.125,0.812,4109.0,
0.0195,0.113,0.838,4280.0,
0.0179,0.103,0.846,4452.0,
0.0165,0.0952,0.85,4623.0,
0.0152,0.0886,0.869,4794.0,
0.0141,0.0817,0.877,4965.0,
0.0133,0.0759,0.884,5136.0,
0.0126,0.0727,0.883,5308.0,
0.0122,0.0702,0.886,5479.0,
0.0116,0.0674,0.9,5650.0,
