A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.10625000000000001
0.304,0.152,0.539,4.417,
0.258,0.277,0.458,8.833,
0.221,0.379,0.394,13.25,
0.191,0.468,0.334,17.67,
0.165,0.535,0.295,22.08,
0.144,0.6,0.254,26.5,
0.125,0.647,0.226,30.92,
0.11,0.689,0.197,35.33,
0.0974,0.721,0.172,39.75,
0.086,0.754,0.156,44.17,
0.0788,0.782,0.14,48.58,
0.0711,0.795,0.125,53.0,
0.0644,0.818,0.116,57.42,
0.0594,0.83,0.105,61.83,
0.0554,0.851,0.0975,66.25,
0.0515,0.851,0.0915,70.67,
0.0486,0.853,0.0861,75.08,
0.0454,0.87,0.0816,79.5,
0.043,0.869,0.0775,83.92,
0.0418,0.869,0.0739,88.33,
0.0398,0.883,0.0716,92.75,
0.0383,0.89,0.0686,97.17,
0.0377,0.888,0.0664,102.0,
0.0365,0.884,0.0638,106.0,
