P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.06625
0.0828,0.0847,0.781,4931.0,
0.18,0.00725,0.759,9861.0,
0.275,0.0,0.683,14792.0,
0.361,0.0,0.591,19722.0,
0.451,0.0,0.509,24653.0,
0.522,0.0,0.44,29584.0,
0.599,0.0,0.371,34514.0,
0.654,0.0,0.305,39445.0,
0.715,0.0,0.257,44375.0,
0.766,0.0,0.208,49306.0,
0.803,0.0,0.17,54236.0,
0.835,0.0,0.134,59167.0,
0.869,0.0,0.108,64098.0,
0.899,0.0,0.0848,69028.0,
0.927,0.0,0.0665,73959.0,
0.939,0.0,0.0517,78889.0,
0.944,0.0,0.0401,83820.0,
0.952,0.0,0.031,88751.0,
0.97,0.0,0.0237,93681.0,
0.966,0.0,0.0183,98612.0,
0.979,0.0,0.014,103542.0,
0.973,0.0,0.0107,108473.0,
