P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.053
0.0506,0.14,0.779,3955.0,
0.115,0.019,0.825,7910.0,
0.18,0.00263,0.777,11864.0,
0.24,0.0,0.728,15819.0,
0.299,0.0,0.668,19774.0,
0.354,0.0,0.604,23728.0,
0.414,0.0,0.556,27683.0,
0.458,0.0,0.503,31638.0,
0.513,0.0,0.451,35593.0,
0.562,0.0,0.409,39548.0,
0.605,0.0,0.364,43502.0,
0.652,0.0,0.324,47457.0,
0.688,0.0,0.29,51412.0,
0.723,0.0,0.255,55366.0,
0.751,0.0,0.226,59321.0,
0.783,0.0,0.195,63276.0,
0.814,0.0,0.171,67231.0,
0.834,0.0,0.148,71186.0,
0.863,0.0,0.129,75140.0,
0.867,0.0,0.11,79095.0,
0.885,0.0,0.0943,83050.0,
0.899,0.0,0.0806,87004.0,
0.92,0.0,0.0684,90959.0,
0.917,0.0,0.058,94914.0,
0.935,0.0,0.049,98869.0,
0.945,0.0,0.0415,102824.0,
0.946,0.0,0.0351,106778.0,
0.969,0.0,0.0296,110733.0,
0.963,0.0,0.0252,114688.0,
0.966,0.0,0.0211,118642.0,
0.968,0.0,0.0178,122597.0,
0.977,0.0,0.0149,126552.0,
