P,A,time,cat
0.0,0.994,0.0,0.032
0.0212,0.943,419.0,
0.0434,0.923,838.0,
0.0645,0.911,1257.0,
0.0871,0.884,1677.0,
0.109,0.869,2096.0,
0.133,0.842,2515.0,
0.159,0.813,2934.0,
0.181,0.793,3353.0,
0.207,0.756,3772.0,
0.233,0.736,4192.0,
0.26,0.715,4611.0,
0.286,0.677,5030.0,
0.317,0.655,5449.0,
0.346,0.618,5868.0,
0.373,0.596,6287.0,
0.407,0.565,6707.0,
0.442,0.526,7126.0,
0.485,0.496,7545.0,
0.513,0.459,7964.0,
0.56,0.416,8383.0,
0.584,0.375,8802.0,
0.638,0.33,9222.0,
0.692,0.28,9641.0,
0.754,0.225,10060.0,
0.809,0.161,10479.0,
0.894,0.09,10898.0,
0.973,0.0228,11317.0,
0.991,0.00487,11737.0,
1.003,0.00408,12156.0,
0.994,0.00407,12575.0,
0.995,0.00413,12994.0,
