A,P,time,cat
0.987,0.0,0.0,0.013499999999999998
0.87,0.122,439.0,
0.83,0.165,879.0,
0.769,0.204,1318.0,
0.743,0.24,1758.0,
0.709,0.281,2197.0,
0.666,0.318,2636.0,
0.63,0.358,3076.0,
0.594,0.392,3515.0,
0.56,0.435,3955.0,
0.513,0.464,4394.0,
0.487,0.506,4834.0,
0.447,0.538,5273.0,
0.416,0.578,5712.0,
0.381,0.611,6152.0,
0.342,0.648,6591.0,
0.313,0.681,7031.0,
0.283,0.705,7470.0,
0.254,0.725,7910.0,
0.225,0.759,8349.0,
0.199,0.792,8788.0,
0.172,0.824,9228.0,
0.147,0.848,9667.0,
0.126,0.853,10107.0,
0.107,0.875,10546.0,
0.0883,0.904,10985.0,
0.0728,0.915,11425.0,
0.0596,0.934,11864.0,
0.0483,0.945,12304.0,
0.0388,0.957,12743.0,
0.0311,0.969,13182.0,
0.0251,0.97,13622.0,
0.0202,0.965,14061.0,
0.0165,0.977,14501.0,
0.0137,0.996,14940.0,
0.0115,0.985,15380.0,
0.00998,0.986,15819.0,
