A,P,time,cat
1.005,0.0,0.0,0.051250000000000004
0.871,0.116,129.0,
0.762,0.221,259.0,
0.672,0.315,388.0,
0.575,0.404,518.0,
0.509,0.481,647.0,
0.444,0.55,777.0,
0.381,0.61,906.0,
0.331,0.658,1036.0,
0.289,0.698,1165.0,
0.251,0.746,1295.0,
0.222,0.767,1424.0,
0.195,0.795,1554.0,
0.171,0.826,1683.0,
0.154,0.852,1812.0,
0.135,0.857,1942.0,
0.124,0.874,2071.0,
0.112,0.886,2201.0,
0.104,0.887,2330.0,
0.0965,0.919,2460.0,
0.0901,0.904,2589.0,
0.0848,0.916,2719.0,
0.08,0.919,2848.0,
0.0774,0.925,2978.0,
0.0748,0.918,3107.0,
