A,P,time,cat
0.995,0.0,0.0,0.081
0.847,0.102,0.0115,
0.77,0.201,0.023,
0.669,0.29,0.0344,
0.595,0.372,0.0459,
0.521,0.445,0.0574,
0.454,0.511,0.0689,
0.396,0.57,0.0804,
0.349,0.62,0.0919,
0.304,0.682,0.103,
0.269,0.711,0.115,
0.237,0.752,0.126,
0.208,0.777,0.138,
0.189,0.793,0.149,
0.168,0.812,0.161,
0.155,0.828,0.172,
0.143,0.842,0.184,
0.132,0.855,0.195,
0.123,0.853,0.207,
0.117,0.872,0.218,
0.113,0.88,0.23,
0.11,0.868,0.241,
0.104,0.88,0.253,
0.103,0.888,0.264,
0.1,0.892,0.276,
0.0984,0.895,0.287,
0.095,0.886,0.299,
0.0956,0.899,0.31,
