P,A,time,cat
0.0,0.999,0.0,0.025
0.0201,0.958,831.0,
0.0407,0.932,1662.0,
0.0616,0.906,2492.0,
0.0831,0.894,3323.0,
0.103,0.876,4154.0,
0.125,0.846,4985.0,
0.149,0.839,5816.0,
0.172,0.82,6647.0,
0.194,0.781,7477.0,
0.22,0.757,8308.0,
0.246,0.739,9139.0,
0.268,0.712,9970.0,
0.295,0.679,10801.0,
0.322,0.656,11632.0,
0.348,0.629,12462.0,
0.378,0.598,13293.0,
0.409,0.574,14124.0,
0.437,0.55,14955.0,
0.469,0.518,15786.0,
0.501,0.483,16616.0,
0.533,0.452,17447.0,
0.571,0.409,18278.0,
0.606,0.371,19109.0,
0.657,0.336,19940.0,
0.682,0.292,20771.0,
0.73,0.246,21601.0,
0.776,0.205,22432.0,
0.835,0.155,23263.0,
0.881,0.106,24094.0,
0.938,0.061,24925.0,
0.966,0.0293,25756.0,
0.976,0.0135,26586.0,
0.998,0.00803,27417.0,
0.977,0.0065,28248.0,
