P,A,time,cat
0.0,1.011,0.0,0.02
0.0307,0.955,1977.0,
0.0616,0.908,3955.0,
0.0945,0.883,5932.0,
0.128,0.859,7910.0,
0.161,0.825,9887.0,
0.197,0.788,11864.0,
0.236,0.756,13842.0,
0.271,0.712,15819.0,
0.312,0.671,17796.0,
0.354,0.636,19774.0,
0.397,0.588,21751.0,
0.441,0.542,23728.0,
0.491,0.493,25706.0,
0.542,0.443,27683.0,
0.594,0.387,29661.0,
0.658,0.331,31638.0,
0.717,0.267,33615.0,
0.794,0.197,35593.0,
0.861,0.12,37570.0,
0.943,0.0528,39548.0,
0.986,0.0157,41525.0,
0.994,0.00726,43502.0,
1.003,0.00597,45480.0,
0.998,0.00587,47457.0,
