A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.011
0.314,0.634,0.0416,969.0,
0.297,0.596,0.085,1937.0,
0.288,0.576,0.126,2906.0,
0.269,0.542,0.172,3874.0,
0.258,0.527,0.213,4843.0,
0.244,0.488,0.253,5811.0,
0.231,0.467,0.295,6780.0,
0.222,0.438,0.334,7748.0,
0.206,0.414,0.372,8717.0,
0.193,0.393,0.413,9685.0,
0.181,0.364,0.445,10654.0,
0.17,0.344,0.486,11622.0,
0.156,0.315,0.51,12591.0,
0.147,0.297,0.553,13559.0,
0.137,0.276,0.578,14528.0,
0.125,0.253,0.62,15496.0,
0.117,0.233,0.643,16465.0,
0.109,0.217,0.672,17433.0,
0.0982,0.199,0.693,18402.0,
0.0916,0.183,0.715,19370.0,
0.083,0.169,0.741,20339.0,
0.0764,0.155,0.764,21307.0,
0.0708,0.143,0.789,22276.0,
0.0655,0.132,0.794,23244.0,
0.0601,0.12,0.815,24213.0,
0.0565,0.113,0.826,25181.0,
0.0522,0.106,0.848,26150.0,
0.0491,0.099,0.837,27118.0,
0.0468,0.0931,0.845,28087.0,
0.0437,0.0896,0.857,29055.0,
0.0423,0.0848,0.868,30024.0,
0.0409,0.0821,0.872,30992.0,
0.0394,0.0805,0.879,31961.0,
0.0381,0.0785,0.861,32929.0,
0.0376,0.0768,0.888,33898.0,
