A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.013749999999999998
0.297,0.598,0.0834,1546.0,
0.271,0.554,0.169,3092.0,
0.245,0.488,0.249,4639.0,
0.218,0.441,0.332,6185.0,
0.193,0.386,0.41,7731.0,
0.169,0.342,0.478,9277.0,
0.147,0.29,0.549,10823.0,
0.126,0.252,0.611,12370.0,
0.108,0.218,0.666,13916.0,
0.0905,0.183,0.712,15462.0,
0.0774,0.155,0.755,17008.0,
0.066,0.131,0.807,18555.0,
0.0567,0.114,0.819,20101.0,
0.0494,0.0994,0.849,21647.0,
0.0445,0.0888,0.861,23193.0,
0.0403,0.0823,0.871,24739.0,
0.0377,0.0784,0.868,26286.0,
0.0371,0.0745,0.88,27832.0,
0.0359,0.0727,0.879,29378.0,
