A,P,time,cat
0.996,0.0,0.0,0.0315
0.878,0.11,1466.0,
0.79,0.21,2932.0,
0.698,0.293,4398.0,
0.619,0.372,5863.0,
0.556,0.442,7329.0,
0.496,0.497,8795.0,
0.444,0.548,10261.0,
0.399,0.595,11727.0,
0.359,0.642,13193.0,
0.322,0.674,14659.0,
0.287,0.699,16125.0,
0.258,0.734,17590.0,
0.235,0.752,19056.0,
0.21,0.774,20522.0,
0.189,0.799,21988.0,
0.17,0.818,23454.0,
0.154,0.83,24920.0,
0.136,0.851,26386.0,
0.125,0.859,27851.0,
0.114,0.873,29317.0,
0.102,0.897,30783.0,
0.0903,0.9,32249.0,
0.082,0.908,33715.0,
0.0751,0.921,35181.0,
0.0668,0.927,36647.0,
0.0607,0.92,38112.0,
0.055,0.943,39578.0,
0.0503,0.938,41044.0,
0.0449,0.956,42510.0,
0.0408,0.948,43976.0,
0.0366,0.956,45442.0,
0.033,0.948,46908.0,
0.03,0.952,48374.0,
0.0271,0.958,49839.0,
0.0245,0.964,51305.0,
0.0221,0.963,52771.0,
0.0201,0.97,54237.0,
