A,P,time,cat
1.002,0.0,0.0,0.021
0.893,0.101,1954.0,
0.794,0.192,3909.0,
0.729,0.274,5863.0,
0.648,0.345,7818.0,
0.589,0.405,9772.0,
0.532,0.467,11727.0,
0.485,0.509,13681.0,
0.438,0.557,15636.0,
0.397,0.592,17590.0,
0.359,0.641,19545.0,
0.328,0.669,21499.0,
0.296,0.699,23454.0,
0.272,0.723,25408.0,
0.248,0.749,27363.0,
0.226,0.774,29317.0,
0.206,0.784,31272.0,
0.185,0.802,33226.0,
0.169,0.82,35181.0,
0.155,0.833,37135.0,
0.142,0.859,39090.0,
0.13,0.87,41044.0,
0.118,0.88,42999.0,
0.108,0.887,44953.0,
0.0985,0.895,46908.0,
0.0899,0.91,48862.0,
0.0817,0.903,50817.0,
0.0745,0.911,52771.0,
0.0692,0.922,54726.0,
0.0627,0.939,56680.0,
0.0578,0.936,58635.0,
0.0523,0.94,60589.0,
0.0483,0.941,62544.0,
0.0439,0.948,64498.0,
0.04,0.958,66453.0,
0.0367,0.951,68407.0,
0.033,0.971,70362.0,
0.0306,0.967,72316.0,
