A,P,time,cat
1.01,0.0,0.0,0.017
0.683,0.3,12268.0,
0.566,0.425,24536.0,
0.481,0.505,36803.0,
0.414,0.571,49071.0,
0.364,0.618,61339.0,
0.317,0.662,73607.0,
0.285,0.695,85875.0,
0.255,0.723,98143.0,
0.231,0.757,110410.0,
0.209,0.778,122678.0,
0.188,0.792,134946.0,
0.17,0.815,147214.0,
0.155,0.831,159482.0,
0.141,0.84,171750.0,
0.126,0.857,184017.0,
0.117,0.868,196285.0,
0.105,0.87,208553.0,
0.0959,0.877,220821.0,
0.0889,0.888,233089.0,
0.0808,0.903,245356.0,
0.0734,0.905,257624.0,
0.068,0.921,269892.0,
0.0623,0.925,282160.0,
0.056,0.938,294428.0,
0.0519,0.93,306696.0,
0.0478,0.932,318963.0,
0.0435,0.942,331231.0,
0.04,0.934,343499.0,
