A,P,time,cat
1.002,0.0,0.0,0.025500000000000002
0.718,0.269,6661.0,
0.603,0.378,13321.0,
0.512,0.459,19982.0,
0.457,0.523,26643.0,
0.405,0.565,33303.0,
0.369,0.61,39964.0,
0.334,0.646,46625.0,
0.298,0.68,53285.0,
0.276,0.705,59946.0,
0.249,0.723,66607.0,
0.228,0.743,73267.0,
0.21,0.765,79928.0,
0.194,0.783,86589.0,
0.178,0.797,93249.0,
0.164,0.802,99910.0,
0.151,0.84,106571.0,
0.141,0.836,113231.0,
0.13,0.855,119892.0,
0.121,0.858,126553.0,
0.111,0.867,133213.0,
0.105,0.868,139874.0,
0.0959,0.877,146534.0,
0.0901,0.899,153195.0,
0.0831,0.905,159856.0,
0.0766,0.888,166516.0,
0.0713,0.912,173177.0,
0.0665,0.914,179838.0,
0.0614,0.919,186498.0,
0.0573,0.925,193159.0,
0.0531,0.928,199820.0,
0.0497,0.925,206480.0,
0.0466,0.925,213141.0,
0.043,0.918,219802.0,
0.0397,0.933,226462.0,
0.0376,0.946,233123.0,
0.0347,0.952,239784.0,
0.0327,0.945,246444.0,
0.0305,0.955,253105.0,
