P,A,time,cat
0.0,1.001,0.0,0.009
0.0366,0.959,2009.0,
0.0748,0.919,4018.0,
0.112,0.877,6026.0,
0.151,0.843,8035.0,
0.189,0.802,10044.0,
0.225,0.776,12053.0,
0.262,0.727,14061.0,
0.299,0.689,16070.0,
0.335,0.657,18079.0,
0.368,0.62,20088.0,
0.406,0.58,22097.0,
0.44,0.552,24105.0,
0.472,0.517,26114.0,
0.507,0.483,28123.0,
0.544,0.44,30132.0,
0.58,0.415,32140.0,
0.611,0.382,34149.0,
0.642,0.35,36158.0,
0.676,0.318,38167.0,
0.703,0.285,40176.0,
0.738,0.254,42184.0,
0.769,0.228,44193.0,
0.793,0.2,46202.0,
0.812,0.176,48211.0,
0.84,0.15,50219.0,
0.87,0.127,52228.0,
0.899,0.106,54237.0,
0.927,0.086,56246.0,
0.928,0.0701,58255.0,
0.941,0.0561,60263.0,
0.95,0.0446,62272.0,
0.963,0.0353,64281.0,
0.968,0.0281,66290.0,
0.984,0.0222,68298.0,
0.981,0.0179,70307.0,
0.987,0.0146,72316.0,
