A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.015
0.0741,0.848,0.0612,424.0,
0.0684,0.8,0.123,847.0,
0.064,0.742,0.182,1271.0,
0.0593,0.687,0.242,1695.0,
0.0545,0.64,0.304,2119.0,
0.0506,0.585,0.355,2542.0,
0.0461,0.533,0.413,2966.0,
0.0421,0.486,0.462,3390.0,
0.0378,0.446,0.507,3813.0,
0.034,0.397,0.557,4237.0,
0.0305,0.358,0.604,4661.0,
0.0275,0.319,0.648,5085.0,
0.024,0.283,0.691,5508.0,
0.0212,0.248,0.725,5932.0,
0.019,0.214,0.758,6356.0,
0.0163,0.187,0.79,6780.0,
0.0141,0.164,0.81,7203.0,
0.0121,0.139,0.839,7627.0,
0.0103,0.12,0.862,8051.0,
0.00879,0.102,0.881,8474.0,
0.00745,0.0862,0.903,8898.0,
0.00638,0.0726,0.916,9322.0,
0.00536,0.0616,0.936,9746.0,
0.00446,0.0517,0.946,10169.0,
0.00377,0.0435,0.953,10593.0,
0.00318,0.0365,0.954,11017.0,
0.00271,0.0312,0.96,11440.0,
0.00227,0.0263,0.976,11864.0,
0.00194,0.0225,0.975,12288.0,
0.00164,0.0192,0.977,12712.0,
0.00143,0.0164,0.972,13135.0,
0.00125,0.0142,0.981,13559.0,
