A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.01875
0.0736,0.857,0.0555,318.0,
0.0691,0.798,0.115,636.0,
0.0654,0.748,0.174,953.0,
0.0601,0.7,0.229,1271.0,
0.0558,0.647,0.281,1589.0,
0.0513,0.597,0.333,1907.0,
0.0475,0.551,0.389,2224.0,
0.0432,0.507,0.434,2542.0,
0.0404,0.463,0.486,2860.0,
0.0366,0.424,0.536,3178.0,
0.0329,0.384,0.57,3496.0,
0.03,0.346,0.618,3813.0,
0.0267,0.309,0.653,4131.0,
0.0238,0.275,0.692,4449.0,
0.0211,0.247,0.732,4767.0,
0.0184,0.216,0.753,5084.0,
0.0164,0.19,0.787,5402.0,
0.0143,0.168,0.808,5720.0,
0.0126,0.146,0.841,6038.0,
0.0107,0.123,0.857,6356.0,
0.00944,0.107,0.88,6673.0,
0.00791,0.0921,0.902,6991.0,
0.00681,0.0789,0.907,7309.0,
0.00585,0.0684,0.937,7627.0,
0.00497,0.0576,0.938,7945.0,
0.00423,0.0488,0.95,8262.0,
0.00361,0.0417,0.96,8580.0,
0.00306,0.0352,0.945,8898.0,
0.00264,0.0303,0.961,9216.0,
0.00225,0.0259,0.974,9533.0,
0.00193,0.0223,0.963,9851.0,
0.00166,0.0193,0.987,10169.0,
