A,P,time,cat
0.991,0.0,0.0,0.033
0.919,0.0548,0.0136,
0.867,0.1,0.0272,
0.821,0.144,0.0408,
0.785,0.188,0.0544,
0.743,0.233,0.068,
0.699,0.274,0.0816,
0.655,0.318,0.0952,
0.615,0.361,0.109,
0.581,0.402,0.122,
0.541,0.439,0.136,
0.501,0.477,0.15,
0.457,0.521,0.163,
0.426,0.552,0.177,
0.395,0.589,0.19,
0.35,0.624,0.204,
0.321,0.667,0.218,
0.292,0.688,0.231,
0.263,0.722,0.245,
0.236,0.748,0.259,
0.206,0.77,0.272,
0.182,0.801,0.286,
0.157,0.816,0.299,
0.137,0.844,0.313,
0.12,0.854,0.327,
0.104,0.884,0.34,
0.0884,0.897,0.354,
0.0752,0.909,0.367,
0.0642,0.933,0.381,
0.0554,0.931,0.395,
0.0468,0.945,0.408,
0.0399,0.937,0.422,
0.0345,0.953,0.435,
0.03,0.962,0.449,
0.0261,0.957,0.463,
0.0225,0.968,0.476,
0.0198,0.982,0.49,
0.0178,0.982,0.503,
0.0161,0.974,0.517,
