A,P,time,cat
1.01,0.0,0.0,0.012
0.893,0.106,0.505,
0.801,0.202,1.009,
0.704,0.283,1.514,
0.643,0.359,2.018,
0.575,0.426,2.523,
0.518,0.483,3.027,
0.462,0.539,3.532,
0.416,0.582,4.037,
0.372,0.621,4.541,
0.337,0.663,5.046,
0.305,0.698,5.55,
0.273,0.726,6.055,
0.244,0.758,6.559,
0.221,0.769,7.064,
0.203,0.805,7.569,
0.181,0.811,8.073,
0.164,0.831,8.578,
0.149,0.851,9.082,
0.133,0.862,9.587,
0.121,0.889,10.09,
0.109,0.878,10.6,
0.0991,0.896,11.1,
0.0888,0.91,11.61,
0.0811,0.917,12.11,
0.0742,0.925,12.61,
0.0657,0.918,13.12,
0.0605,0.949,13.62,
0.0545,0.936,14.13,
0.0506,0.952,14.63,
0.0452,0.948,15.14,
0.0413,0.959,15.64,
0.0383,0.966,16.15,
0.0351,0.957,16.65,
0.032,0.977,17.16,
0.0296,0.984,17.66,
