A,P,time,cat
1.002,0.0,0.0,0.022
0.94,0.0428,182.0,
0.897,0.0857,365.0,
0.848,0.128,547.0,
0.813,0.172,729.0,
0.765,0.213,911.0,
0.728,0.255,1094.0,
0.682,0.297,1276.0,
0.64,0.34,1458.0,
0.606,0.376,1640.0,
0.572,0.419,1823.0,
0.529,0.452,2005.0,
0.485,0.496,2187.0,
0.454,0.524,2369.0,
0.419,0.562,2552.0,
0.386,0.598,2734.0,
0.354,0.634,2916.0,
0.321,0.666,3098.0,
0.289,0.696,3281.0,
0.261,0.718,3463.0,
0.234,0.749,3645.0,
0.207,0.773,3827.0,
0.186,0.795,4010.0,
0.166,0.815,4192.0,
0.15,0.836,4374.0,
0.135,0.854,4556.0,
0.121,0.866,4739.0,
0.112,0.875,4921.0,
0.104,0.894,5103.0,
0.098,0.89,5285.0,
0.0926,0.897,5468.0,
0.0881,0.899,5650.0,
