P,A,time,cat
0.0,1.001,0.0,0.112
0.138,0.855,3429.0,
0.255,0.746,6858.0,
0.353,0.635,10286.0,
0.442,0.543,13715.0,
0.51,0.473,17144.0,
0.574,0.416,20573.0,
0.626,0.359,24001.0,
0.68,0.312,27430.0,
0.714,0.27,30859.0,
0.747,0.238,34288.0,
0.779,0.206,37716.0,
0.81,0.18,41145.0,
0.835,0.155,44574.0,
0.854,0.136,48003.0,
0.881,0.118,51431.0,
0.88,0.104,54860.0,
0.898,0.0908,58289.0,
0.911,0.0779,61718.0,
0.909,0.0692,65146.0,
0.929,0.0603,68575.0,
0.92,0.0529,72004.0,
0.946,0.0459,75433.0,
0.944,0.0401,78861.0,
0.952,0.0346,82290.0,
0.973,0.0307,85719.0,
0.958,0.0266,89148.0,
0.965,0.0234,92576.0,
0.962,0.0204,96005.0,
0.967,0.0177,99434.0,
