A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.013
0.0557,0.127,0.817,10847.0,
0.0482,0.24,0.705,21695.0,
0.0419,0.341,0.615,32542.0,
0.0365,0.42,0.535,43389.0,
0.0316,0.508,0.459,54237.0,
0.0272,0.571,0.399,65084.0,
0.0238,0.622,0.35,75931.0,
0.0206,0.672,0.3,86779.0,
0.0175,0.721,0.26,97626.0,
0.0153,0.751,0.225,108473.0,
0.0133,0.794,0.195,119321.0,
0.0116,0.824,0.168,130168.0,
0.01,0.844,0.147,141015.0,
0.00864,0.863,0.127,151862.0,
0.00744,0.885,0.11,162710.0,
0.00642,0.896,0.0949,173557.0,
0.00552,0.919,0.0812,184404.0,
0.00478,0.905,0.0702,195252.0,
0.00413,0.933,0.0604,206099.0,
0.00354,0.946,0.0525,216946.0,
0.00307,0.956,0.045,227794.0,
0.00271,0.956,0.0388,238641.0,
0.0023,0.962,0.0338,249488.0,
0.00198,0.962,0.029,260336.0,
0.00171,0.976,0.025,271183.0,
