A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.01625
0.0579,0.0911,0.85,6185.0,
0.0527,0.177,0.76,12370.0,
0.0473,0.258,0.689,18555.0,
0.043,0.327,0.625,24740.0,
0.0389,0.391,0.565,30924.0,
0.0349,0.449,0.515,37109.0,
0.0314,0.501,0.461,43294.0,
0.0287,0.551,0.416,49479.0,
0.0262,0.595,0.375,55664.0,
0.0231,0.636,0.342,61849.0,
0.021,0.669,0.305,68034.0,
0.019,0.7,0.276,74219.0,
0.0169,0.727,0.254,80404.0,
0.0153,0.754,0.226,86589.0,
0.0139,0.775,0.203,92773.0,
0.0125,0.805,0.185,98958.0,
0.0115,0.826,0.166,105143.0,
0.0104,0.843,0.149,111328.0,
0.00917,0.843,0.135,117513.0,
0.00824,0.86,0.121,123698.0,
0.00736,0.87,0.109,129883.0,
0.00677,0.891,0.0977,136068.0,
0.00611,0.896,0.089,142253.0,
0.00545,0.9,0.0799,148437.0,
0.00498,0.921,0.0718,154622.0,
0.00442,0.922,0.065,160807.0,
0.00398,0.937,0.0585,166992.0,
0.00359,0.951,0.0528,173177.0,
0.00326,0.953,0.0468,179362.0,
0.00292,0.961,0.0425,185547.0,
0.00263,0.957,0.0384,191732.0,
0.00238,0.959,0.0345,197917.0,
0.00207,0.962,0.031,204102.0,
0.00193,0.972,0.028,210286.0,
0.00173,0.972,0.0254,216471.0,
0.00155,0.967,0.0226,222656.0,
0.00141,0.966,0.0208,228841.0,
0.00126,0.978,0.0187,235026.0,
