P,A,time,cat
0.0,1.002,0.0,0.034
0.06,0.917,0.069,
0.125,0.859,0.138,
0.189,0.792,0.207,
0.247,0.731,0.276,
0.308,0.678,0.345,
0.361,0.624,0.414,
0.418,0.57,0.483,
0.464,0.516,0.552,
0.513,0.469,0.621,
0.56,0.425,0.69,
0.603,0.378,0.759,
0.647,0.346,0.828,
0.682,0.303,0.897,
0.717,0.273,0.966,
0.746,0.243,1.035,
0.777,0.213,1.103,
0.805,0.186,1.172,
0.825,0.165,1.241,
0.854,0.145,1.31,
0.868,0.125,1.379,
0.883,0.109,1.448,
0.908,0.0951,1.517,
0.916,0.0827,1.586,
0.92,0.0713,1.655,
0.94,0.0618,1.724,
0.933,0.0539,1.793,
0.952,0.0465,1.862,
0.95,0.0404,1.931,
0.956,0.0356,2.0,
0.968,0.0306,2.069,
0.974,0.027,2.138,
0.973,0.0243,2.207,
