P,A,time,cat
0.0,0.996,0.0,0.1005
0.39,0.598,0.0102,
0.587,0.381,0.0204,
0.695,0.262,0.0307,
0.755,0.196,0.0409,
0.785,0.157,0.0511,
0.795,0.133,0.0613,
0.823,0.114,0.0716,
0.81,0.102,0.0818,
0.831,0.0916,0.092,
0.83,0.0837,0.102,
0.829,0.0782,0.112,
0.839,0.0727,0.123,
0.842,0.0689,0.133,
0.851,0.0647,0.143,
0.855,0.0614,0.153,
0.843,0.059,0.164,
0.835,0.0559,0.174,
0.858,0.0541,0.184,
0.857,0.0508,0.194,
0.862,0.0493,0.204,
0.86,0.0473,0.215,
0.857,0.0447,0.225,
0.87,0.0434,0.235,
0.874,0.0424,0.245,
0.868,0.0405,0.256,
0.873,0.0384,0.266,
0.866,0.0375,0.276,
