P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.07125000000000001
0.0726,0.0667,0.793,12.62,
0.146,0.0612,0.726,25.24,
0.219,0.0562,0.66,37.86,
0.29,0.0505,0.593,50.48,
0.353,0.0448,0.532,63.1,
0.428,0.04,0.473,75.71,
0.49,0.0352,0.408,88.33,
0.548,0.0304,0.358,101.0,
0.611,0.0259,0.307,114.0,
0.659,0.0217,0.256,126.0,
0.707,0.0183,0.214,139.0,
0.752,0.0148,0.174,151.0,
0.79,0.0118,0.14,164.0,
0.813,0.00959,0.113,177.0,
0.85,0.00756,0.0879,189.0,
0.873,0.00595,0.0699,202.0,
0.887,0.00468,0.0555,215.0,
0.893,0.00376,0.0445,227.0,
0.925,0.00308,0.0361,240.0,
0.91,0.00245,0.0295,252.0,
0.904,0.00205,0.0246,265.0,
