A,P,time,cat
0.996,0.0,0.0,0.012
0.95,0.0459,44.73,
0.897,0.0913,89.47,
0.856,0.137,134.0,
0.798,0.182,179.0,
0.771,0.227,224.0,
0.721,0.27,268.0,
0.672,0.316,313.0,
0.632,0.36,358.0,
0.586,0.399,403.0,
0.543,0.445,447.0,
0.499,0.481,492.0,
0.462,0.529,537.0,
0.425,0.564,582.0,
0.383,0.61,626.0,
0.348,0.644,671.0,
0.311,0.676,716.0,
0.276,0.722,760.0,
0.239,0.746,805.0,
0.207,0.787,850.0,
0.176,0.816,895.0,
0.148,0.844,939.0,
0.124,0.863,984.0,
0.103,0.888,1029.0,
0.0823,0.906,1074.0,
0.0654,0.932,1118.0,
0.0511,0.955,1163.0,
0.0404,0.96,1208.0,
0.0313,0.958,1253.0,
0.0246,0.965,1297.0,
0.0199,0.985,1342.0,
