A,P,time,cat
0.999,0.0,0.0,0.018000000000000002
0.949,0.0397,26.03,
0.908,0.0807,52.05,
0.858,0.12,78.08,
0.832,0.158,104.0,
0.784,0.196,130.0,
0.744,0.234,156.0,
0.703,0.28,182.0,
0.667,0.312,208.0,
0.629,0.348,234.0,
0.593,0.387,260.0,
0.553,0.424,286.0,
0.522,0.459,312.0,
0.485,0.501,338.0,
0.447,0.532,364.0,
0.416,0.569,390.0,
0.387,0.606,416.0,
0.348,0.643,442.0,
0.317,0.677,468.0,
0.282,0.701,494.0,
0.257,0.735,521.0,
0.228,0.759,547.0,
0.198,0.785,573.0,
0.174,0.807,599.0,
0.152,0.837,625.0,
0.126,0.866,651.0,
0.107,0.883,677.0,
0.0894,0.906,703.0,
0.0736,0.915,729.0,
0.0604,0.928,755.0,
0.0494,0.95,781.0,
0.0403,0.952,807.0,
0.0325,0.963,833.0,
0.0262,0.967,859.0,
0.0219,0.974,885.0,
0.0181,0.984,911.0,
0.0155,0.97,937.0,
0.0135,0.992,963.0,
0.0118,0.984,989.0,
