A,P,time,cat
1.008,0.0,0.0,0.065
0.902,0.0392,66.69,
0.858,0.0777,133.0,
0.831,0.116,200.0,
0.79,0.156,267.0,
0.743,0.196,333.0,
0.704,0.233,400.0,
0.667,0.272,467.0,
0.636,0.307,534.0,
0.599,0.346,600.0,
0.56,0.384,667.0,
0.526,0.424,734.0,
0.487,0.462,800.0,
0.447,0.499,867.0,
0.413,0.526,934.0,
0.381,0.567,1000.0,
0.345,0.606,1067.0,
0.311,0.643,1134.0,
0.277,0.677,1200.0,
0.246,0.701,1267.0,
0.218,0.735,1334.0,
0.188,0.776,1401.0,
0.161,0.794,1467.0,
0.135,0.819,1534.0,
0.111,0.849,1601.0,
0.0917,0.871,1667.0,
0.0737,0.897,1734.0,
0.0582,0.919,1801.0,
0.0462,0.928,1867.0,
0.0365,0.929,1934.0,
0.0286,0.959,2001.0,
0.0231,0.971,2068.0,
0.0187,0.976,2134.0,
0.0154,0.967,2201.0,
0.013,0.981,2268.0,
0.0115,0.977,2334.0,
0.0102,0.98,2401.0,
