A,P,time,cat
0.985,0.0,0.0,0.091
0.865,0.128,54.68,
0.76,0.242,109.0,
0.659,0.333,164.0,
0.576,0.415,219.0,
0.507,0.486,273.0,
0.439,0.549,328.0,
0.39,0.607,383.0,
0.34,0.653,437.0,
0.304,0.696,492.0,
0.262,0.731,547.0,
0.231,0.753,601.0,
0.207,0.787,656.0,
0.179,0.813,711.0,
0.157,0.836,765.0,
0.139,0.845,820.0,
0.123,0.866,875.0,
0.109,0.888,930.0,
0.097,0.896,984.0,
0.0851,0.914,1039.0,
0.0754,0.921,1094.0,
0.067,0.925,1148.0,
0.0593,0.934,1203.0,
0.0528,0.937,1258.0,
0.0472,0.947,1312.0,
0.0422,0.947,1367.0,
0.0376,0.954,1422.0,
0.0332,0.961,1476.0,
0.0297,0.955,1531.0,
0.0264,0.962,1586.0,
0.0241,0.964,1640.0,
0.0217,0.97,1695.0,
