A,P,time,cat
1.005,0.0,0.0,0.11374999999999999
0.859,0.13,44.48,
0.751,0.244,88.96,
0.663,0.336,133.0,
0.576,0.428,178.0,
0.502,0.495,222.0,
0.441,0.565,267.0,
0.383,0.609,311.0,
0.338,0.66,356.0,
0.295,0.707,400.0,
0.259,0.733,445.0,
0.228,0.775,489.0,
0.197,0.803,534.0,
0.176,0.818,578.0,
0.154,0.843,623.0,
0.135,0.859,667.0,
0.118,0.874,712.0,
0.106,0.876,756.0,
0.0921,0.897,801.0,
0.0826,0.921,845.0,
0.0723,0.916,890.0,
0.065,0.918,934.0,
0.0562,0.932,979.0,
0.0503,0.932,1023.0,
0.0446,0.939,1068.0,
0.0395,0.959,1112.0,
0.0352,0.959,1157.0,
0.0318,0.95,1201.0,
