A,P,time,cat
0.997,0.0,0.0,0.028
0.932,0.043,39.47,
0.891,0.085,78.94,
0.86,0.127,118.0,
0.807,0.171,158.0,
0.764,0.213,197.0,
0.724,0.252,237.0,
0.68,0.295,276.0,
0.644,0.333,316.0,
0.603,0.373,355.0,
0.565,0.414,395.0,
0.529,0.455,434.0,
0.487,0.488,474.0,
0.451,0.53,513.0,
0.417,0.566,553.0,
0.376,0.597,592.0,
0.343,0.633,632.0,
0.315,0.674,671.0,
0.283,0.697,710.0,
0.252,0.733,750.0,
0.222,0.769,789.0,
0.194,0.793,829.0,
0.167,0.822,868.0,
0.144,0.836,908.0,
0.121,0.857,947.0,
0.102,0.888,987.0,
0.0844,0.909,1026.0,
0.0707,0.925,1066.0,
0.0575,0.929,1105.0,
0.0473,0.933,1145.0,
0.0388,0.949,1184.0,
0.0316,0.973,1224.0,
0.026,0.978,1263.0,
0.0211,0.968,1303.0,
0.0178,0.977,1342.0,
