A,P,time,cat
1.01,0.0,0.0,0.042
0.918,0.047,29.09,
0.869,0.0944,58.18,
0.815,0.14,87.26,
0.776,0.187,116.0,
0.73,0.232,145.0,
0.697,0.28,175.0,
0.651,0.322,204.0,
0.605,0.367,233.0,
0.548,0.409,262.0,
0.512,0.447,291.0,
0.473,0.495,320.0,
0.439,0.538,349.0,
0.39,0.579,378.0,
0.356,0.609,407.0,
0.319,0.646,436.0,
0.283,0.69,465.0,
0.252,0.716,494.0,
0.217,0.761,524.0,
0.189,0.794,553.0,
0.161,0.816,582.0,
0.138,0.846,611.0,
0.114,0.864,640.0,
0.0936,0.892,669.0,
0.0769,0.914,698.0,
0.0623,0.917,727.0,
0.0504,0.928,756.0,
0.0401,0.947,785.0,
0.0327,0.954,814.0,
0.0269,0.977,844.0,
0.022,0.987,873.0,
0.018,0.978,902.0,
0.0152,0.977,931.0,
0.0131,0.986,960.0,
0.0115,0.984,989.0,
