A,P,time,cat
1.005,0.0,0.0,0.04
0.925,0.0475,1595.0,
0.86,0.095,3190.0,
0.825,0.144,4786.0,
0.779,0.19,6381.0,
0.735,0.237,7976.0,
0.679,0.284,9571.0,
0.643,0.324,11166.0,
0.594,0.372,12762.0,
0.551,0.418,14357.0,
0.509,0.457,15952.0,
0.472,0.506,17547.0,
0.427,0.545,19142.0,
0.389,0.581,20738.0,
0.347,0.62,22333.0,
0.311,0.661,23928.0,
0.277,0.694,25523.0,
0.243,0.744,27118.0,
0.212,0.772,28714.0,
0.183,0.792,30309.0,
0.155,0.822,31904.0,
0.13,0.855,33499.0,
0.108,0.871,35095.0,
0.0881,0.89,36690.0,
0.0713,0.917,38285.0,
0.0568,0.93,39880.0,
0.0449,0.948,41475.0,
0.0352,0.967,43071.0,
0.0272,0.965,44666.0,
0.0211,0.966,46261.0,
0.016,0.985,47856.0,
0.0123,0.99,49451.0,
0.00936,0.991,51047.0,
0.00709,0.987,52642.0,
0.00539,0.996,54237.0,
