A,P,time,cat
0.991,0.0,0.0,0.06
0.893,0.0504,1130.0,
0.85,0.101,2260.0,
0.793,0.152,3390.0,
0.747,0.201,4520.0,
0.708,0.249,5650.0,
0.653,0.297,6780.0,
0.61,0.342,7910.0,
0.558,0.394,9040.0,
0.51,0.443,10169.0,
0.466,0.486,11299.0,
0.427,0.53,12429.0,
0.393,0.574,13559.0,
0.346,0.605,14689.0,
0.306,0.655,15819.0,
0.267,0.688,16949.0,
0.237,0.722,18079.0,
0.202,0.766,19209.0,
0.171,0.798,20339.0,
0.145,0.815,21469.0,
0.121,0.847,22599.0,
0.099,0.867,23729.0,
0.0805,0.894,24859.0,
0.0654,0.913,25989.0,
0.0514,0.931,27118.0,
0.0405,0.95,28248.0,
0.0315,0.951,29378.0,
0.0244,0.964,30508.0,
0.019,0.976,31638.0,
0.0147,0.991,32768.0,
0.0113,0.978,33898.0,
0.00868,0.983,35028.0,
0.00655,0.988,36158.0,
