A,P,time,cat
1.014,0.0,0.0,0.028
0.883,0.104,11.54,
0.803,0.19,23.08,
0.722,0.269,34.62,
0.644,0.347,46.15,
0.564,0.415,57.69,
0.51,0.484,69.23,
0.453,0.542,80.77,
0.393,0.599,92.31,
0.352,0.649,104.0,
0.304,0.69,115.0,
0.268,0.736,127.0,
0.234,0.764,138.0,
0.201,0.797,150.0,
0.175,0.821,162.0,
0.151,0.851,173.0,
0.132,0.866,185.0,
0.115,0.881,196.0,
0.0992,0.892,208.0,
0.0855,0.924,219.0,
0.074,0.925,231.0,
0.064,0.941,242.0,
0.0558,0.942,254.0,
0.0486,0.953,265.0,
0.0418,0.959,277.0,
0.0364,0.972,288.0,
0.0326,0.962,300.0,
