A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.095
0.0625,0.832,0.102,0.189,
0.0561,0.75,0.195,0.377,
0.0504,0.67,0.275,0.566,
0.0453,0.603,0.352,0.755,
0.0408,0.545,0.415,0.944,
0.0366,0.481,0.477,1.132,
0.0328,0.439,0.527,1.321,
0.0297,0.391,0.573,1.51,
0.0268,0.355,0.616,1.699,
0.024,0.319,0.658,1.887,
0.0216,0.289,0.688,2.076,
0.0195,0.259,0.715,2.265,
0.0174,0.234,0.746,2.454,
0.0157,0.213,0.763,2.642,
0.0145,0.191,0.788,2.831,
0.0128,0.17,0.802,3.02,
0.0116,0.155,0.83,3.209,
0.0105,0.14,0.849,3.397,
0.00956,0.125,0.851,3.586,
0.00861,0.115,0.872,3.775,
0.00779,0.105,0.871,3.963,
0.00699,0.0934,0.895,4.152,
0.00636,0.0852,0.894,4.341,
0.00582,0.0768,0.913,4.53,
0.00521,0.0697,0.92,4.718,
0.00476,0.0635,0.922,4.907,
0.00438,0.0579,0.938,5.096,
0.00395,0.0523,0.938,5.285,
0.00358,0.0472,0.948,5.473,
0.00325,0.0442,0.952,5.662,
0.003,0.0395,0.947,5.851,
0.00273,0.0365,0.963,6.04,
0.00247,0.033,0.943,6.228,
0.00226,0.0303,0.966,6.417,
0.00207,0.028,0.97,6.606,
0.0019,0.0254,0.972,6.795,
0.00175,0.0236,0.964,6.983,
0.0016,0.0215,0.959,7.172,
