A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.076
0.0591,0.797,0.148,0.345,
0.0506,0.679,0.276,0.69,
0.0437,0.578,0.38,1.034,
0.0371,0.489,0.463,1.379,
0.0317,0.422,0.536,1.724,
0.0275,0.359,0.614,2.069,
0.0237,0.311,0.662,2.414,
0.0202,0.266,0.707,2.759,
0.0174,0.234,0.746,3.103,
0.0151,0.201,0.785,3.448,
0.0129,0.17,0.81,3.793,
0.011,0.147,0.836,4.138,
0.00961,0.126,0.853,4.483,
0.00829,0.111,0.874,4.828,
0.0072,0.0957,0.894,5.172,
0.00607,0.0823,0.898,5.517,
0.00535,0.0702,0.924,5.862,
0.00467,0.0617,0.926,6.207,
0.00402,0.054,0.938,6.552,
0.00357,0.0474,0.935,6.897,
0.00305,0.0405,0.947,7.242,
0.00268,0.0355,0.953,7.586,
0.00237,0.0312,0.949,7.931,
0.00208,0.0279,0.965,8.276,
