A,P,time,cat
0.987,0.0,0.0,0.015
0.738,0.252,0.00593,
0.545,0.456,0.0119,
0.399,0.594,0.0178,
0.294,0.691,0.0237,
0.217,0.782,0.0297,
0.167,0.829,0.0356,
0.128,0.873,0.0415,
0.102,0.897,0.0474,
0.0831,0.911,0.0534,
0.069,0.913,0.0593,
0.0588,0.937,0.0652,
0.0504,0.953,0.0712,
0.045,0.944,0.0771,
0.0399,0.962,0.083,
0.0365,0.955,0.089,
0.0342,0.952,0.0949,
0.0317,0.952,0.101,
0.0296,0.965,0.107,
0.0283,0.954,0.113,
0.0271,0.956,0.119,
0.0258,0.967,0.125,
0.0253,0.969,0.13,
0.0244,0.966,0.136,
0.0238,0.963,0.142,
0.0232,0.963,0.148,
0.0226,0.961,0.154,
0.0222,0.954,0.16,
0.0218,0.967,0.166,
0.0217,0.958,0.172,
