A,P,time,cat
0.999,0.0,0.0,0.01
0.756,0.239,0.00828,
0.574,0.425,0.0166,
0.433,0.565,0.0248,
0.327,0.67,0.0331,
0.251,0.74,0.0414,
0.198,0.787,0.0497,
0.16,0.83,0.058,
0.129,0.864,0.0662,
0.108,0.884,0.0745,
0.0914,0.894,0.0828,
0.0797,0.906,0.0911,
0.0705,0.916,0.0994,
0.0626,0.931,0.108,
0.0572,0.932,0.116,
0.0529,0.944,0.124,
0.0488,0.949,0.132,
0.0448,0.945,0.141,
0.0425,0.943,0.149,
0.0401,0.958,0.157,
0.0385,0.944,0.166,
0.0369,0.963,0.174,
0.035,0.948,0.182,
0.0338,0.946,0.19,
0.033,0.96,0.199,
0.0321,0.946,0.207,
