A,P,time,cat
1.005,0.0,0.0,0.051000000000000004
0.89,0.0687,0.0215,
0.812,0.139,0.0431,
0.762,0.209,0.0646,
0.686,0.276,0.0862,
0.622,0.342,0.108,
0.558,0.407,0.129,
0.494,0.47,0.151,
0.433,0.523,0.172,
0.381,0.59,0.194,
0.328,0.634,0.215,
0.283,0.688,0.237,
0.239,0.731,0.259,
0.195,0.775,0.28,
0.161,0.811,0.302,
0.13,0.851,0.323,
0.106,0.88,0.345,
0.0839,0.893,0.366,
0.0673,0.918,0.388,
0.0536,0.933,0.409,
0.0432,0.942,0.431,
0.0352,0.956,0.452,
0.0293,0.951,0.474,
0.0255,0.969,0.495,
0.0223,0.964,0.517,
