A,P,time,cat
1.008,0.0,0.0,0.018000000000000002
0.882,0.104,128.0,
0.817,0.178,255.0,
0.737,0.241,383.0,
0.689,0.308,510.0,
0.625,0.365,638.0,
0.566,0.429,765.0,
0.517,0.475,893.0,
0.459,0.528,1021.0,
0.414,0.587,1148.0,
0.369,0.617,1276.0,
0.33,0.656,1403.0,
0.291,0.709,1531.0,
0.256,0.734,1659.0,
0.227,0.764,1786.0,
0.195,0.805,1914.0,
0.174,0.821,2041.0,
0.151,0.852,2169.0,
0.133,0.866,2296.0,
0.114,0.883,2424.0,
0.0984,0.9,2552.0,
0.0851,0.918,2679.0,
0.0729,0.93,2807.0,
0.0625,0.938,2934.0,
0.0548,0.943,3062.0,
0.0476,0.95,3190.0,
0.0411,0.964,3317.0,
0.0356,0.956,3445.0,
0.0304,0.954,3572.0,
0.0269,0.965,3700.0,
0.0235,0.976,3827.0,
0.0205,0.975,3955.0,
