A,P,time,cat
1.003,0.0,0.0,0.023
0.89,0.0849,156.0,
0.833,0.165,312.0,
0.748,0.242,468.0,
0.665,0.314,623.0,
0.611,0.387,779.0,
0.555,0.442,935.0,
0.492,0.499,1091.0,
0.435,0.558,1247.0,
0.396,0.602,1403.0,
0.345,0.642,1559.0,
0.308,0.68,1714.0,
0.275,0.719,1870.0,
0.238,0.755,2026.0,
0.209,0.789,2182.0,
0.182,0.812,2338.0,
0.163,0.835,2494.0,
0.142,0.854,2650.0,
0.124,0.871,2806.0,
0.108,0.896,2961.0,
0.094,0.902,3117.0,
0.0837,0.913,3273.0,
0.0732,0.939,3429.0,
0.0645,0.921,3585.0,
0.057,0.941,3741.0,
0.0506,0.944,3897.0,
0.0449,0.959,4052.0,
0.0398,0.967,4208.0,
0.0357,0.964,4364.0,
0.0321,0.967,4520.0,
