A,P,time,cat
1.003,0.0,0.0,0.002
0.882,0.104,8.824,
0.798,0.199,17.65,
0.717,0.283,26.47,
0.644,0.351,35.29,
0.579,0.424,44.12,
0.524,0.476,52.94,
0.468,0.528,61.76,
0.425,0.581,70.59,
0.382,0.609,79.41,
0.346,0.653,88.24,
0.316,0.682,97.06,
0.288,0.711,106.0,
0.262,0.742,115.0,
0.234,0.756,124.0,
0.218,0.785,132.0,
0.196,0.798,141.0,
0.177,0.823,150.0,
0.163,0.837,159.0,
0.147,0.841,168.0,
0.137,0.864,176.0,
0.126,0.88,185.0,
0.115,0.877,194.0,
0.105,0.893,203.0,
0.0972,0.902,212.0,
0.0911,0.914,221.0,
0.0837,0.923,229.0,
0.0771,0.921,238.0,
0.0731,0.92,247.0,
0.0677,0.939,256.0,
0.0635,0.93,265.0,
0.06,0.941,274.0,
0.0563,0.95,282.0,
0.0535,0.959,291.0,
0.0498,0.957,300.0,
