A,P,time,cat
1.001,0.0,0.0,0.041
0.895,0.0975,0.0631,
0.821,0.188,0.126,
0.724,0.273,0.189,
0.655,0.342,0.252,
0.583,0.409,0.315,
0.527,0.472,0.378,
0.477,0.52,0.441,
0.431,0.568,0.504,
0.379,0.614,0.568,
0.347,0.647,0.631,
0.316,0.68,0.694,
0.284,0.715,0.757,
0.254,0.746,0.82,
0.228,0.778,0.883,
0.207,0.798,0.946,
0.183,0.817,1.009,
0.167,0.824,1.072,
0.152,0.86,1.135,
0.135,0.849,1.198,
0.122,0.868,1.261,
0.111,0.887,1.324,
0.0998,0.89,1.387,
0.0897,0.905,1.45,
0.0822,0.917,1.513,
0.0737,0.921,1.576,
0.0676,0.922,1.639,
0.0604,0.926,1.703,
0.0552,0.941,1.766,
0.0499,0.955,1.829,
0.0453,0.952,1.892,
0.0411,0.959,1.955,
0.0377,0.971,2.018,
0.0344,0.968,2.081,
0.0314,0.97,2.144,
0.0286,0.972,2.207,
