A,P,time,cat
1.007,0.0,0.0,0.051250000000000004
0.887,0.0977,0.0512,
0.798,0.19,0.102,
0.722,0.271,0.154,
0.654,0.346,0.205,
0.583,0.412,0.256,
0.529,0.471,0.307,
0.475,0.521,0.359,
0.42,0.57,0.41,
0.381,0.611,0.461,
0.342,0.654,0.512,
0.309,0.687,0.564,
0.278,0.725,0.615,
0.246,0.758,0.666,
0.222,0.773,0.717,
0.201,0.796,0.768,
0.18,0.809,0.82,
0.163,0.831,0.871,
0.144,0.848,0.922,
0.132,0.859,0.973,
0.118,0.886,1.025,
0.104,0.888,1.076,
0.0956,0.888,1.127,
0.0858,0.912,1.178,
0.0785,0.907,1.229,
0.071,0.925,1.281,
0.0645,0.946,1.332,
0.0584,0.941,1.383,
0.0521,0.941,1.434,
0.0477,0.942,1.486,
0.0429,0.952,1.537,
0.0393,0.957,1.588,
0.0359,0.963,1.639,
0.0327,0.97,1.691,
0.0298,0.962,1.742,
0.0272,0.965,1.793,
