P,A,time,cat
0.0,1.006,0.0,0.014
0.254,0.731,68.7,
0.369,0.623,137.0,
0.437,0.552,206.0,
0.506,0.48,275.0,
0.554,0.429,344.0,
0.596,0.39,412.0,
0.633,0.354,481.0,
0.67,0.32,550.0,
0.703,0.291,618.0,
0.723,0.269,687.0,
0.745,0.249,756.0,
0.755,0.23,824.0,
0.779,0.215,893.0,
0.787,0.194,962.0,
0.795,0.183,1031.0,
0.823,0.169,1099.0,
0.833,0.156,1168.0,
0.837,0.145,1237.0,
0.857,0.136,1305.0,
0.854,0.128,1374.0,
0.868,0.118,1443.0,
0.879,0.111,1511.0,
0.876,0.102,1580.0,
0.891,0.0965,1649.0,
0.895,0.0894,1718.0,
0.91,0.0838,1786.0,
0.912,0.0797,1855.0,
0.896,0.0742,1924.0,
0.919,0.0698,1992.0,
0.92,0.0658,2061.0,
0.923,0.0613,2130.0,
0.929,0.0574,2198.0,
0.946,0.0539,2267.0,
0.927,0.0508,2336.0,
0.943,0.0473,2405.0,
0.943,0.045,2473.0,
0.954,0.0425,2542.0,
