P,A,time,cat
0.0,1.003,0.0,0.0425
0.0243,0.928,2916.0,
0.0495,0.913,5832.0,
0.0735,0.894,8748.0,
0.0983,0.872,11664.0,
0.126,0.831,14580.0,
0.149,0.812,17496.0,
0.179,0.777,20412.0,
0.204,0.758,23327.0,
0.234,0.71,26243.0,
0.264,0.7,29159.0,
0.291,0.677,32075.0,
0.32,0.642,34991.0,
0.354,0.608,37907.0,
0.387,0.574,40823.0,
0.418,0.546,43739.0,
0.459,0.505,46655.0,
0.497,0.475,49571.0,
0.528,0.434,52487.0,
0.568,0.392,55403.0,
0.614,0.35,58319.0,
0.658,0.309,61235.0,
0.699,0.259,64151.0,
0.761,0.207,67067.0,
0.827,0.149,69982.0,
0.884,0.0861,72898.0,
0.958,0.0296,75814.0,
0.984,0.00758,78730.0,
0.996,0.00486,81646.0,
0.989,0.00467,84562.0,
1.009,0.00463,87478.0,
0.986,0.0046,90394.0,
