P,A,time,cat
0.0,0.997,0.0,0.034
0.031,0.938,5910.0,
0.0625,0.897,11821.0,
0.0955,0.874,17731.0,
0.128,0.837,23642.0,
0.163,0.798,29552.0,
0.194,0.771,35463.0,
0.231,0.733,41373.0,
0.267,0.698,47283.0,
0.303,0.667,53194.0,
0.348,0.627,59104.0,
0.385,0.584,65015.0,
0.424,0.541,70925.0,
0.471,0.5,76836.0,
0.519,0.454,82746.0,
0.566,0.402,88656.0,
0.626,0.354,94567.0,
0.677,0.295,100477.0,
0.742,0.236,106388.0,
0.813,0.165,112298.0,
0.899,0.0879,118208.0,
0.964,0.0216,124119.0,
0.993,0.00546,130029.0,
0.985,0.00465,135940.0,
0.995,0.00462,141850.0,
0.986,0.00461,147761.0,
0.979,0.00461,153671.0,
