A,P,time,cat
0.998,0.0,0.0,0.039
0.917,0.0557,0.764,
0.849,0.11,1.528,
0.803,0.168,2.292,
0.743,0.219,3.055,
0.69,0.272,3.819,
0.644,0.324,4.583,
0.591,0.382,5.347,
0.548,0.429,6.111,
0.497,0.471,6.875,
0.456,0.516,7.638,
0.407,0.555,8.402,
0.373,0.597,9.166,
0.338,0.635,9.93,
0.305,0.667,10.69,
0.272,0.7,11.46,
0.243,0.731,12.22,
0.217,0.749,12.99,
0.194,0.783,13.75,
0.176,0.794,14.51,
0.16,0.812,15.28,
0.146,0.825,16.04,
0.135,0.838,16.8,
0.126,0.855,17.57,
0.119,0.863,18.33,
0.112,0.86,19.1,
0.108,0.869,19.86,
