P,A,time,cat
0.0,1.002,0.0,0.027
0.112,0.896,52.46,
0.212,0.786,105.0,
0.301,0.694,157.0,
0.375,0.623,210.0,
0.441,0.556,262.0,
0.502,0.491,315.0,
0.558,0.444,367.0,
0.606,0.398,420.0,
0.644,0.356,472.0,
0.691,0.312,525.0,
0.709,0.283,577.0,
0.744,0.254,629.0,
0.777,0.231,682.0,
0.794,0.207,734.0,
0.823,0.182,787.0,
0.831,0.165,839.0,
0.834,0.148,892.0,
0.851,0.135,944.0,
0.876,0.124,997.0,
0.889,0.112,1049.0,
0.897,0.102,1102.0,
0.895,0.0917,1154.0,
0.912,0.084,1207.0,
0.929,0.076,1259.0,
0.931,0.0708,1311.0,
0.928,0.0649,1364.0,
0.939,0.0598,1416.0,
0.948,0.0554,1469.0,
0.952,0.051,1521.0,
0.937,0.0468,1574.0,
0.958,0.045,1626.0,
0.953,0.0413,1679.0,
0.951,0.0387,1731.0,
0.969,0.0365,1784.0,
0.959,0.0349,1836.0,
