P,A,time,cat
0.0,1.0,0.0,0.05374999999999999
0.0214,0.934,0.639,
0.0431,0.919,1.278,
0.0644,0.897,1.917,
0.0866,0.865,2.556,
0.109,0.841,3.195,
0.133,0.827,3.834,
0.157,0.799,4.473,
0.179,0.777,5.112,
0.202,0.764,5.751,
0.227,0.725,6.389,
0.255,0.707,7.028,
0.28,0.68,7.667,
0.305,0.657,8.306,
0.331,0.631,8.945,
0.359,0.601,9.584,
0.388,0.576,10.22,
0.409,0.549,10.86,
0.446,0.52,11.5,
0.472,0.49,12.14,
0.5,0.459,12.78,
0.537,0.43,13.42,
0.568,0.4,14.06,
0.594,0.368,14.7,
0.632,0.334,15.33,
0.669,0.304,15.97,
0.699,0.267,16.61,
0.739,0.237,17.25,
0.769,0.203,17.89,
0.803,0.17,18.53,
0.831,0.142,19.17,
0.866,0.112,19.81,
0.908,0.0871,20.45,
0.913,0.0663,21.09,
0.922,0.051,21.72,
0.951,0.0391,22.36,
0.957,0.0314,23.0,
0.975,0.026,23.64,
0.966,0.0229,24.28,
