P,A,time,cat
0.0,0.998,0.0,0.009000000000000001
0.0492,0.937,1093.0,
0.0999,0.903,2187.0,
0.148,0.845,3280.0,
0.198,0.799,4374.0,
0.245,0.749,5467.0,
0.294,0.699,6561.0,
0.339,0.656,7654.0,
0.387,0.606,8748.0,
0.431,0.568,9841.0,
0.478,0.52,10935.0,
0.519,0.479,12028.0,
0.564,0.433,13122.0,
0.601,0.388,14215.0,
0.645,0.352,15309.0,
0.676,0.313,16402.0,
0.712,0.279,17496.0,
0.753,0.247,18589.0,
0.782,0.215,19683.0,
0.807,0.186,20776.0,
0.844,0.159,21870.0,
0.87,0.136,22963.0,
0.886,0.115,24057.0,
0.908,0.097,25150.0,
0.914,0.0813,26244.0,
0.926,0.0692,27337.0,
0.93,0.0601,28431.0,
0.951,0.0514,29524.0,
0.955,0.0452,30618.0,
0.951,0.0403,31711.0,
0.972,0.0368,32805.0,
0.966,0.0345,33898.0,
