P,A,time,cat
0.0,1.008,0.0,0.042
0.064,0.901,2.037,
0.13,0.845,4.075,
0.194,0.771,6.112,
0.258,0.695,8.149,
0.32,0.649,10.19,
0.383,0.588,12.22,
0.441,0.528,14.26,
0.496,0.469,16.3,
0.555,0.414,18.34,
0.615,0.364,20.37,
0.654,0.315,22.41,
0.7,0.267,24.45,
0.747,0.225,26.48,
0.785,0.189,28.52,
0.82,0.156,30.56,
0.859,0.124,32.6,
0.881,0.0982,34.63,
0.908,0.077,36.67,
0.922,0.0597,38.71,
0.945,0.047,40.75,
0.941,0.036,42.78,
0.961,0.0285,44.82,
0.958,0.0223,46.86,
0.976,0.018,48.9,
0.978,0.0152,50.93,
0.973,0.0129,52.97,
