A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.004
0.866,0.073,0.0547,1391.0,
0.752,0.176,0.063,2781.0,
0.652,0.279,0.061,4172.0,
0.571,0.371,0.0553,5563.0,
0.496,0.451,0.0498,6953.0,
0.436,0.526,0.0452,8344.0,
0.381,0.578,0.0406,9735.0,
0.328,0.635,0.0381,11126.0,
0.286,0.681,0.0363,12516.0,
0.252,0.714,0.0344,13907.0,
0.216,0.753,0.0328,15298.0,
0.19,0.778,0.0314,16688.0,
0.163,0.802,0.0307,18079.0,
0.143,0.825,0.03,19470.0,
0.125,0.847,0.0293,20860.0,
0.108,0.844,0.0285,22251.0,
0.0933,0.869,0.0281,23642.0,
0.0816,0.89,0.0276,25032.0,
0.0711,0.895,0.0272,26423.0,
0.0625,0.913,0.0271,27814.0,
0.054,0.927,0.0264,29205.0,
0.0474,0.925,0.0264,30595.0,
0.0413,0.923,0.0263,31986.0,
0.0358,0.937,0.0261,33377.0,
0.031,0.939,0.0258,34767.0,
0.0269,0.946,0.0257,36158.0,
